Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
2023-03-10 08:15:44;5: Operate;1: Gen IOP;0: Idle;1181.24;591.92;-618.76;581.24;1172.45;592.89;2000;0000 0000 0000 0001;300.00;7.25;-0.04;7.25;581.24;591.92;0.00;0.00;-1172.45;-592.89;49.941;423.12
2023-03-10 08:15:54;5: Operate;1: Gen IOP;0: Idle;1172.98;591.47;-627.02;572.98;1161.83;591.80;2000;0000 0000 0000 0001;300.00;7.34;-0.05;7.34;572.98;591.47;0.00;0.00;-1161.83;-591.80;50.039;422.97
2023-03-10 08:16:04;5: Operate;1: Gen IOP;0: Idle;1166.97;591.90;-633.03;566.97;1161.51;592.00;2000;0000 0000 0000 0001;300.00;7.44;-0.03;7.44;566.97;591.90;0.00;0.00;-1161.51;-592.00;50.039;423.86
2023-03-10 08:16:14;5: Operate;1: Gen IOP;0: Idle;1166.11;596.20;-633.89;566.11;1160.94;597.05;2000;0000 0000 0000 0001;300.00;7.55;-0.04;7.55;566.11;596.20;0.00;0.00;-1160.94;-597.05;50.029;423.40
2023-03-10 08:16:24;5: Operate;1: Gen IOP;0: Idle;1176.05;595.20;-623.95;576.05;1165.37;596.22;2000;0000 0000 0000 0001;300.00;7.68;-0.04;7.68;576.05;595.20;0.00;0.00;-1165.37;-596.22;49.960;422.92
2023-03-10 08:16:34;5: Operate;1: Gen IOP;0: Idle;1163.54;594.31;-636.46;563.54;1159.17;593.20;2000;0000 0000 0000 0001;300.00;7.79;-0.05;7.79;563.54;594.31;0.00;0.00;-1159.17;-593.20;50.127;424.29
2023-03-10 08:16:44;5: Operate;1: Gen IOP;0: Idle;1168.61;593.51;-631.39;568.61;1158.60;593.67;2000;0000 0000 0000 0001;300.00;7.92;0.03;7.92;568.61;593.51;0.00;0.00;-1158.60;-593.67;50.127;423.84
2023-03-10 08:16:54;5: Operate;1: Gen IOP;0: Idle;1177.26;598.96;-622.74;577.26;1165.42;598.30;2000;0000 0000 0000 0001;300.00;8.03;0.05;8.03;577.26;598.96;0.00;0.00;-1165.42;-598.30;50.088;422.48
2023-03-10 08:17:04;5: Operate;1: Gen IOP;0: Idle;1203.57;614.66;-596.43;603.57;1184.74;607.83;2000;0000 0000 0000 0001;300.00;8.15;0.04;8.15;603.57;614.66;0.00;0.00;-1184.74;-607.83;50.019;422.54
2023-03-10 08:17:14;5: Operate;1: Gen IOP;0: Idle;1176.64;612.43;-623.36;576.64;1166.46;612.36;2000;0000 0000 0000 0001;300.00;8.32;-0.02;8.32;576.64;612.43;0.00;0.00;-1166.46;-612.36;50.107;423.79
2023-03-10 08:17:24;5: Operate;1: Gen IOP;0: Idle;1181.36;609.52;-618.64;581.36;1169.17;608.46;2000;0000 0000 0000 0001;300.00;8.43;-0.00;8.43;581.36;609.52;0.00;0.00;-1169.17;-608.46;50.000;423.02
2023-03-10 08:17:34;5: Operate;1: Gen IOP;0: Idle;1175.24;606.36;-624.76;575.24;1167.97;605.91;2000;0000 0000 0000 0001;300.00;8.55;-0.01;8.55;575.24;606.36;0.00;0.00;-1167.97;-605.91;50.107;423.45
2023-03-10 08:17:44;5: Operate;1: Gen IOP;0: Idle;1179.08;609.81;-620.92;579.08;1171.30;612.15;2000;0000 0000 0000 0001;300.00;8.67;-0.02;8.67;579.08;609.81;0.00;0.00;-1171.30;-612.15;50.068;423.31
2023-03-10 08:17:54;5: Operate;1: Gen IOP;0: Idle;1189.98;610.64;-610.02;589.98;1178.64;610.64;2000;0000 0000 0000 0001;300.00;8.83;-0.10;8.83;589.98;610.64;0.00;0.00;-1178.64;-610.64;49.951;422.84
2023-03-10 08:18:04;5: Operate;1: Gen IOP;0: Idle;1182.09;611.97;-617.91;582.09;1169.58;611.63;2000;0000 0000 0000 0001;300.00;8.95;-0.03;8.95;582.09;611.97;0.00;0.00;-1169.58;-611.63;49.980;423.36
2023-03-10 08:18:14;5: Operate;1: Gen IOP;0: Idle;1182.05;606.18;-617.95;582.05;1172.66;607.05;2000;0000 0000 0000 0001;300.00;9.10;-0.04;9.10;582.05;606.18;0.00;0.00;-1172.66;-607.05;50.097;423.26
2023-03-10 08:18:24;5: Operate;1: Gen IOP;0: Idle;1165.34;601.54;-634.66;565.34;1149.80;601.53;2000;0000 0000 0000 0001;300.00;9.24;-0.06;9.24;565.34;601.54;0.00;0.00;-1149.80;-601.53;49.892;423.03
2023-03-10 08:18:34;5: Operate;1: Gen IOP;0: Idle;1156.71;594.48;-643.29;556.71;1148.44;593.83;2000;0000 0000 0000 0001;300.00;9.37;0.03;9.37;556.71;594.48;0.00;0.00;-1148.44;-593.83;50.137;423.85
2023-03-10 08:18:44;5: Operate;1: Gen IOP;0: Idle;1176.96;599.03;-623.04;576.96;1163.23;600.54;2000;0000 0000 0000 0001;300.00;9.55;-0.04;9.55;576.96;599.03;0.00;0.00;-1163.23;-600.54;50.009;423.69
2023-03-10 08:18:54;5: Operate;1: Gen IOP;0: Idle;1172.10;599.15;-627.90;572.10;1165.16;598.25;2000;0000 0000 0000 0001;300.00;9.68;-0.14;9.68;572.10;599.15;0.00;0.00;-1165.16;-598.25;49.912;423.51
2023-03-10 08:19:04;5: Operate;1: Gen IOP;0: Idle;1177.78;594.65;-622.22;577.78;1165.00;595.08;2000;0000 0000 0000 0001;300.00;9.79;0.04;9.79;577.78;594.65;0.00;0.00;-1165.00;-595.08;50.039;422.95
2023-03-10 08:19:14;5: Operate;1: Gen IOP;0: Idle;1181.39;596.01;-618.61;581.39;1169.85;596.79;2000;0000 0000 0000 0001;300.00;9.96;-0.01;9.96;581.39;596.01;0.00;0.00;-1169.85;-596.79;49.990;423.05
2023-03-10 08:19:24;5: Operate;1: Gen IOP;0: Idle;1195.95;598.27;-604.05;595.95;1184.48;599.03;2000;0000 0000 0000 0001;300.00;10.11;-0.01;10.11;595.95;598.27;0.00;0.00;-1184.48;-599.03;50.019;422.65
2023-03-10 08:19:34;5: Operate;1: Gen IOP;0: Idle;1179.42;596.89;-620.58;579.42;1168.75;596.06;2000;0000 0000 0000 0001;300.00;10.24;-0.00;10.24;579.42;596.89;0.00;0.00;-1168.75;-596.06;50.068;423.53
2023-03-10 08:19:44;5: Operate;1: Gen IOP;0: Idle;1210.97;605.58;-589.03;610.97;1195.46;607.05;2000;0000 0000 0000 0001;300.00;10.42;-0.02;10.42;610.97;605.58;0.00;0.00;-1195.46;-607.05;49.757;422.03
2023-03-10 08:19:54;5: Operate;1: Gen IOP;0: Idle;1189.58;602.56;-610.42;589.58;1177.08;603.20;2000;0000 0000 0000 0001;300.00;10.55;-0.11;10.55;589.58;602.56;0.00;0.00;-1177.08;-603.20;49.844;422.47
2023-03-10 08:20:04;5: Operate;1: Gen IOP;0: Idle;1194.57;603.45;-605.43;594.57;1180.99;604.14;2000;0000 0000 0000 0001;300.00;10.67;0.05;10.67;594.57;603.45;0.00;0.00;-1180.99;-604.14;49.883;422.01
2023-03-10 08:20:14;5: Operate;1: Gen IOP;0: Idle;1190.21;605.20;-609.79;590.21;1177.34;605.12;2000;0000 0000 0000 0001;300.00;10.83;-0.04;10.83;590.21;605.20;0.00;0.00;-1177.34;-605.12;50.068;423.04
2023-03-10 08:20:24;5: Operate;1: Gen IOP;0: Idle;1205.47;601.51;-594.53;605.47;1193.02;601.48;2000;0000 0000 0000 0001;300.00;10.98;-0.01;10.98;605.47;601.51;0.00;0.00;-1193.02;-601.48;49.921;422.39
2023-03-10 08:20:34;5: Operate;1: Gen IOP;0: Idle;1180.97;600.08;-619.03;580.97;1170.78;599.87;2000;0000 0000 0000 0001;300.00;11.13;-0.10;11.13;580.97;600.08;0.00;0.00;-1170.78;-599.87;50.000;423.55
2023-03-10 08:20:44;5: Operate;1: Gen IOP;0: Idle;1194.09;595.71;-605.91;594.09;1181.46;595.70;2000;0000 0000 0000 0001;300.00;11.29;0.01;11.29;594.09;595.71;0.00;0.00;-1181.46;-595.70;49.990;422.69
2023-03-10 08:20:54;5: Operate;1: Gen IOP;0: Idle;1198.79;601.27;-601.21;598.79;1186.77;600.59;2000;0000 0000 0000 0001;300.00;11.45;-0.04;11.45;598.79;601.27;0.00;0.00;-1186.77;-600.59;50.039;423.35
2023-03-10 08:21:04;5: Operate;1: Gen IOP;0: Idle;1184.70;600.22;-615.30;584.70;1172.87;600.13;2000;0000 0000 0000 0001;300.00;11.64;-0.05;11.64;584.70;600.22;0.00;0.00;-1172.87;-600.13;49.970;423.28
2023-03-10 08:21:14;5: Operate;1: Gen IOP;0: Idle;1171.92;597.75;-628.08;571.92;1156.15;598.25;2000;0000 0000 0000 0001;300.00;11.78;-0.05;11.78;571.92;597.75;0.00;0.00;-1156.15;-598.25;50.039;423.13
2023-03-10 08:21:24;5: Operate;1: Gen IOP;0: Idle;1195.83;595.60;-604.17;595.83;1184.48;595.75;2000;0000 0000 0000 0001;300.00;11.95;-0.00;11.95;595.83;595.60;0.00;0.00;-1184.48;-595.75;49.960;422.49
2023-03-10 08:21:34;5: Operate;1: Gen IOP;0: Idle;1181.61;595.42;-618.39;581.61;1169.06;594.71;2000;0000 0000 0000 0001;300.00;12.13;-0.05;12.13;581.61;595.42;0.00;0.00;-1169.06;-594.71;50.058;423.47
2023-03-10 08:21:44;5: Operate;1: Gen IOP;0: Idle;1192.79;595.87;-607.21;592.79;1176.93;597.16;2000;0000 0000 0000 0001;300.00;12.31;0.00;12.31;592.79;595.87;0.00;0.00;-1176.93;-597.16;49.902;422.38
2023-03-10 08:21:54;5: Operate;1: Gen IOP;0: Idle;1196.16;597.80;-603.84;596.16;1179.32;597.31;2000;0000 0000 0000 0001;300.00;12.52;-0.03;12.52;596.16;597.80;0.00;0.00;-1179.32;-597.31;50.009;423.12
2023-03-10 08:22:04;5: Operate;1: Gen IOP;0: Idle;1200.34;595.02;-599.66;600.34;1184.94;596.17;2000;0000 0000 0000 0001;300.00;12.69;0.03;12.69;600.34;595.02;0.00;0.00;-1184.94;-596.17;49.921;422.48
2023-03-10 08:22:14;5: Operate;1: Gen IOP;0: Idle;1190.80;597.38;-609.20;590.80;1174.43;597.52;2000;0000 0000 0000 0001;300.00;12.91;-0.07;12.91;590.80;597.38;0.00;0.00;-1174.43;-597.52;49.990;423.18
2023-03-10 08:22:24;5: Operate;1: Gen IOP;0: Idle;1200.80;597.04;-599.20;600.80;1189.84;597.78;2000;0000 0000 0000 0001;300.00;13.12;0.02;13.12;600.80;597.04;0.00;0.00;-1189.84;-597.78;49.970;422.69
2023-03-10 08:22:34;5: Operate;1: Gen IOP;0: Idle;1206.19;606.63;-593.81;606.19;1195.41;606.89;2000;0000 0000 0000 0001;300.00;13.36;-0.03;13.36;606.19;606.63;0.00;0.00;-1195.41;-606.89;50.068;423.18
2023-03-10 08:22:44;5: Operate;1: Gen IOP;0: Idle;1186.31;605.53;-613.69;586.31;1168.60;606.63;2000;0000 0000 0000 0001;300.00;13.56;-0.06;13.56;586.31;605.53;0.00;0.00;-1168.60;-606.63;49.892;422.77
2023-03-10 08:22:53;5: Operate;1: Gen IOP;0: Idle;1180.87;603.18;-619.13;580.87;1166.25;602.52;2000;0000 0000 0000 0001;300.00;13.77;-0.01;13.77;580.87;603.18;0.00;0.00;-1166.25;-602.52;49.912;422.53
2023-03-10 08:23:03;5: Operate;1: Gen IOP;0: Idle;1196.11;610.02;-603.89;596.11;1183.49;611.74;2000;0000 0000 0000 0001;300.00;13.99;-0.06;13.99;596.11;610.02;0.00;0.00;-1183.49;-611.74;49.824;422.58
2023-03-10 08:23:13;5: Operate;1: Gen IOP;0: Idle;1195.48;603.66;-604.52;595.48;1181.51;604.81;2000;0000 0000 0000 0001;300.00;14.20;-0.06;14.20;595.48;603.66;0.00;0.00;-1181.51;-604.81;49.951;422.84
2023-03-10 08:23:23;5: Operate;1: Gen IOP;0: Idle;1217.17;609.38;-582.83;617.17;1205.93;609.03;2000;0000 0000 0000 0001;300.00;14.42;-0.01;14.42;617.17;609.38;0.00;0.00;-1205.93;-609.03;49.883;422.36
2023-03-10 08:23:33;5: Operate;1: Gen IOP;0: Idle;1202.37;605.31;-597.63;602.37;1189.84;607.31;2000;0000 0000 0000 0001;300.00;14.65;-0.06;14.65;602.37;605.31;0.00;0.00;-1189.84;-607.31;49.990;423.12
2023-03-10 08:23:43;5: Operate;1: Gen IOP;0: Idle;1207.98;603.95;-592.02;607.98;1190.46;604.86;2000;0000 0000 0000 0001;300.00;14.85;0.06;14.85;607.98;603.95;0.00;0.00;-1190.46;-604.86;50.009;422.60
2023-03-10 08:23:53;5: Operate;1: Gen IOP;0: Idle;1189.87;605.72;-610.13;589.87;1179.17;605.07;2000;0000 0000 0000 0001;300.00;15.05;0.06;15.05;589.87;605.72;0.00;0.00;-1179.17;-605.07;49.960;422.42
2023-03-10 08:24:03;5: Operate;1: Gen IOP;0: Idle;1191.40;597.35;-608.60;591.40;1179.37;597.94;2000;0000 0000 0000 0001;300.00;15.29;0.01;15.29;591.40;597.35;0.00;0.00;-1179.37;-597.94;50.019;422.82
2023-03-10 08:24:13;5: Operate;1: Gen IOP;0: Idle;1169.05;595.20;-630.95;569.05;1150.16;594.97;2000;0000 0000 0000 0001;300.00;15.49;-0.04;15.49;569.05;595.20;0.00;0.00;-1150.16;-594.97;49.970;423.07
2023-03-10 08:24:23;5: Operate;1: Gen IOP;0: Idle;1203.67;596.19;-596.33;603.67;1190.62;595.28;2000;0000 0000 0000 0001;300.00;15.70;-0.02;15.70;603.67;596.19;0.00;0.00;-1190.62;-595.28;50.029;423.09
2023-03-10 08:24:33;5: Operate;1: Gen IOP;0: Idle;1197.76;594.57;-602.24;597.76;1181.56;594.35;2000;0000 0000 0000 0001;300.00;15.90;0.02;15.90;597.76;594.57;0.00;0.00;-1181.56;-594.35;50.097;423.39
2023-03-10 08:24:43;5: Operate;1: Gen IOP;0: Idle;1180.68;593.55;-619.32;580.68;1159.54;593.83;2000;0000 0000 0000 0001;300.00;16.09;0.04;16.09;580.68;593.55;0.00;0.00;-1159.54;-593.83;50.019;422.60
2023-03-10 08:24:53;5: Operate;1: Gen IOP;0: Idle;1178.21;597.15;-621.79;578.21;1162.24;597.31;2000;0000 0000 0000 0001;300.00;16.27;0.07;16.27;578.21;597.15;0.00;0.00;-1162.24;-597.31;49.892;422.40
2023-03-10 08:25:03;5: Operate;1: Gen IOP;0: Idle;1168.76;590.19;-631.24;568.76;1153.24;590.60;2000;0000 0000 0000 0001;300.00;16.49;0.04;16.49;568.76;590.19;0.00;0.00;-1153.24;-590.60;49.941;422.64
2023-03-10 08:25:13;5: Operate;1: Gen IOP;0: Idle;1147.90;589.54;-652.10;547.90;1125.74;589.45;2000;0000 0000 0000 0001;300.00;16.71;0.07;16.71;547.90;589.54;0.00;0.00;-1125.74;-589.45;50.048;423.10
2023-03-10 08:25:23;5: Operate;1: Gen IOP;0: Idle;1162.22;586.86;-637.78;562.22;1146.41;587.99;2000;0000 0000 0000 0001;300.00;16.94;0.07;16.94;562.22;586.86;0.00;0.00;-1146.41;-587.99;49.970;422.51
2023-03-10 08:25:33;5: Operate;1: Gen IOP;0: Idle;1180.93;592.29;-619.07;580.93;1164.95;592.42;2000;0000 0000 0000 0001;300.00;17.14;0.06;17.14;580.93;592.29;0.00;0.00;-1164.95;-592.42;49.990;423.06
2023-03-10 08:25:43;5: Operate;1: Gen IOP;0: Idle;1179.57;595.80;-620.43;579.57;1161.10;596.74;2000;0000 0000 0000 0001;300.00;17.37;-0.03;17.37;579.57;595.80;0.00;0.00;-1161.10;-596.74;49.873;422.62
2023-03-10 08:25:53;5: Operate;1: Gen IOP;0: Idle;1182.75;595.51;-617.25;582.75;1169.01;594.61;2000;0000 0000 0000 0001;300.00;17.62;0.02;17.62;582.75;595.51;0.00;0.00;-1169.01;-594.61;50.048;423.59
2023-03-10 08:26:03;5: Operate;1: Gen IOP;0: Idle;1196.12;597.11;-603.88;596.12;1178.96;597.57;2000;0000 0000 0000 0001;300.00;17.81;0.00;17.81;596.12;597.11;0.00;0.00;-1178.96;-597.57;49.921;423.17
2023-03-10 08:26:13;5: Operate;1: Gen IOP;0: Idle;1177.82;593.67;-622.18;577.82;1153.44;592.37;2000;0000 0000 0000 0001;300.00;18.02;0.01;18.02;577.82;593.67;0.00;0.00;-1153.44;-592.37;50.097;423.55
2023-03-10 08:26:23;5: Operate;1: Gen IOP;0: Idle;1181.39;593.57;-618.61;581.39;1163.34;592.99;2000;0000 0000 0000 0001;300.00;18.21;0.04;18.21;581.39;593.57;0.00;0.00;-1163.34;-592.99;50.039;422.71
2023-03-10 08:26:33;5: Operate;1: Gen IOP;0: Idle;1177.01;593.07;-622.99;577.01;1159.02;592.73;2000;0000 0000 0000 0001;300.00;18.44;0.04;18.44;577.01;593.07;0.00;0.00;-1159.02;-592.73;50.088;423.16
2023-03-10 08:26:43;5: Operate;1: Gen IOP;0: Idle;1186.66;594.35;-613.34;586.66;1165.63;595.23;2000;0000 0000 0000 0001;300.00;18.59;0.02;18.59;586.66;594.35;0.00;0.00;-1165.63;-595.23;49.941;422.67
2023-03-10 08:26:53;5: Operate;1: Gen IOP;0: Idle;1174.88;596.82;-625.12;574.88;1156.72;596.12;2000;0000 0000 0000 0001;300.00;18.82;-0.02;18.82;574.88;596.82;0.00;0.00;-1156.72;-596.12;50.048;423.43
2023-03-10 08:27:03;5: Operate;1: Gen IOP;0: Idle;1185.57;595.07;-614.43;585.57;1167.92;594.61;2000;0000 0000 0000 0001;300.00;18.98;0.03;18.98;585.57;595.07;0.00;0.00;-1167.92;-594.61;49.970;422.76
2023-03-10 08:27:13;5: Operate;1: Gen IOP;0: Idle;1194.78;596.23;-605.22;594.78;1171.88;596.17;2000;0000 0000 0000 0001;300.00;19.15;-0.01;19.15;594.78;596.23;0.00;0.00;-1171.88;-596.17;50.068;423.34
2023-03-10 08:27:23;5: Operate;1: Gen IOP;0: Idle;1203.13;596.15;-596.87;603.13;1182.44;596.22;2000;0000 0000 0000 0001;300.00;19.30;0.00;19.30;603.13;596.15;0.00;0.00;-1182.44;-596.22;50.029;423.24
2023-03-10 08:27:33;5: Operate;1: Gen IOP;0: Idle;1148.23;589.93;-651.77;548.23;1131.06;590.44;2000;0000 0000 0000 0001;300.00;19.44;-0.06;19.44;548.23;589.93;0.00;0.00;-1131.06;-590.44;49.980;423.49
2023-03-10 08:27:43;5: Operate;1: Gen IOP;0: Idle;1151.19;585.17;-648.81;551.19;1126.99;584.87;2000;0000 0000 0000 0001;300.00;19.56;-0.01;19.56;551.19;585.17;0.00;0.00;-1126.99;-584.87;49.980;422.83
2023-03-10 08:27:53;5: Operate;1: Gen IOP;0: Idle;1175.73;596.89;-624.27;575.73;1155.68;596.33;2000;0000 0000 0000 0001;300.00;19.68;-0.05;19.68;575.73;596.89;0.00;0.00;-1155.68;-596.33;50.127;424.12
2023-03-10 08:28:03;5: Operate;1: Gen IOP;0: Idle;1173.40;592.39;-626.60;573.40;1156.41;592.11;2000;0000 0000 0000 0001;300.00;19.77;-0.06;19.77;573.40;592.39;0.00;0.00;-1156.41;-592.11;49.951;423.10
2023-03-10 08:28:13;5: Operate;1: Gen IOP;0: Idle;1175.41;594.91;-624.59;575.41;1153.13;594.29;2000;0000 0000 0000 0001;300.00;19.80;-0.06;19.80;575.41;594.91;0.00;0.00;-1153.13;-594.29;49.980;422.91
2023-03-10 08:28:23;5: Operate;1: Gen IOP;0: Idle;1169.51;595.82;-630.49;569.51;1149.69;596.01;2000;0000 0000 0000 0001;300.00;19.84;-0.03;19.84;569.51;595.82;0.00;0.00;-1149.69;-596.01;50.068;423.00
2023-03-10 08:28:33;5: Operate;1: Gen IOP;0: Idle;1163.62;595.66;-636.38;563.62;1144.54;594.97;2000;0000 0000 0000 0001;300.00;19.90;-0.06;19.90;563.62;595.66;0.00;0.00;-1144.54;-594.97;50.029;423.67
2023-03-10 08:28:43;5: Operate;1: Gen IOP;0: Idle;1173.14;595.32;-626.86;573.14;1150.01;594.71;2000;0000 0000 0000 0001;300.00;19.92;-0.06;19.92;573.14;595.32;0.00;0.00;-1150.01;-594.71;49.912;422.59
2023-03-10 08:28:53;5: Operate;1: Gen IOP;0: Idle;1186.58;600.77;-613.42;586.58;1165.63;600.44;2000;0000 0000 0000 0001;300.00;19.98;-0.02;19.98;586.58;600.77;0.00;0.00;-1165.63;-600.44;50.048;423.12
2023-03-10 08:29:03;5: Operate;1: Gen IOP;0: Idle;1186.81;594.57;-613.19;586.81;1167.03;595.02;2000;0000 0000 0000 0001;300.00;20.01;0.04;20.01;586.81;594.57;0.00;0.00;-1167.03;-595.02;50.068;423.12
2023-03-10 08:29:13;5: Operate;1: Gen IOP;0: Idle;1186.13;597.16;-613.87;586.13;1164.43;596.33;2000;0000 0000 0000 0001;300.00;20.03;0.01;20.03;586.13;597.16;0.00;0.00;-1164.43;-596.33;50.068;423.35
2023-03-10 08:29:23;5: Operate;1: Gen IOP;0: Idle;1176.76;592.81;-623.24;576.76;1156.15;591.95;2000;0000 0000 0000 0001;300.00;20.06;-0.06;20.06;576.76;592.81;0.00;0.00;-1156.15;-591.95;49.990;423.11
2023-03-10 08:29:33;5: Operate;1: Gen IOP;0: Idle;1178.04;595.82;-621.96;578.04;1159.95;596.06;2000;0000 0000 0000 0001;300.00;20.09;-0.10;20.09;578.04;595.82;0.00;0.00;-1159.95;-596.06;49.960;423.25
2023-03-10 08:29:43;5: Operate;1: Gen IOP;0: Idle;1167.47;591.41;-632.53;567.47;1147.72;591.69;2000;0000 0000 0000 0001;300.00;20.12;-0.08;20.12;567.47;591.41;0.00;0.00;-1147.72;-591.69;49.980;423.33
2023-03-10 08:29:53;5: Operate;1: Gen IOP;0: Idle;1145.68;592.26;-654.32;545.68;1123.45;591.43;2000;0000 0000 0000 0001;300.00;20.17;-0.09;20.17;545.68;592.26;0.00;0.00;-1123.45;-591.43;50.048;424.25
2023-03-10 08:30:03;5: Operate;1: Gen IOP;0: Idle;1173.54;595.00;-626.46;573.54;1156.67;594.29;2000;0000 0000 0000 0001;300.00;20.20;-0.07;20.20;573.54;595.00;0.00;0.00;-1156.67;-594.29;49.834;423.32
2023-03-10 08:30:13;5: Operate;1: Gen IOP;0: Idle;1184.23;592.83;-615.77;584.23;1164.33;592.84;2000;0000 0000 0000 0001;300.00;20.23;-0.07;20.23;584.23;592.83;0.00;0.00;-1164.33;-592.84;49.951;423.51
2023-03-10 08:30:23;5: Operate;1: Gen IOP;0: Idle;1182.74;586.92;-617.26;582.74;1161.31;586.74;2000;0000 0000 0000 0001;300.00;20.28;-0.01;20.28;582.74;586.92;0.00;0.00;-1161.31;-586.74;49.980;422.84
2023-03-10 08:30:33;5: Operate;1: Gen IOP;0: Idle;1185.14;586.01;-614.86;585.14;1163.39;586.48;2000;0000 0000 0000 0001;300.00;20.31;-0.03;20.31;585.14;586.01;0.00;0.00;-1163.39;-586.48;50.000;423.60
2023-03-10 08:30:43;5: Operate;1: Gen IOP;0: Idle;1201.67;582.16;-598.33;601.67;1184.37;582.58;2000;0000 0000 0000 0001;300.00;20.35;0.06;20.35;601.67;582.16;0.00;0.00;-1184.37;-582.58;50.019;422.59
2023-03-10 08:30:53;5: Operate;1: Gen IOP;0: Idle;1197.67;587.59;-602.33;597.67;1174.43;588.05;2000;0000 0000 0000 0001;300.00;20.43;0.03;20.43;597.67;587.59;0.00;0.00;-1174.43;-588.05;50.000;423.10
2023-03-10 08:31:03;5: Operate;1: Gen IOP;0: Idle;1176.74;585.59;-623.26;576.74;1154.64;584.87;2000;0000 0000 0000 0001;300.00;20.47;-0.03;20.47;576.74;585.59;0.00;0.00;-1154.64;-584.87;49.980;423.33
2023-03-10 08:31:13;5: Operate;1: Gen IOP;0: Idle;1182.70;587.78;-617.30;582.70;1163.70;587.47;2000;0000 0000 0000 0001;300.00;20.49;-0.03;20.49;582.70;587.78;0.00;0.00;-1163.70;-587.47;49.912;423.10
2023-03-10 08:31:23;5: Operate;1: Gen IOP;0: Idle;1178.09;578.06;-621.91;578.09;1153.96;578.57;2000;0000 0000 0000 0001;300.00;20.54;-0.05;20.54;578.09;578.06;0.00;0.00;-1153.96;-578.57;49.883;422.25
2023-03-10 08:31:33;5: Operate;1: Gen IOP;0: Idle;1169.63;582.14;-630.37;569.63;1148.50;583.20;2000;0000 0000 0000 0001;300.00;20.58;-0.03;20.58;569.63;582.14;0.00;0.00;-1148.50;-583.20;49.912;422.62
2023-03-10 08:31:43;5: Operate;1: Gen IOP;0: Idle;1173.00;577.97;-627.01;573.00;1153.96;577.63;2000;0000 0000 0000 0001;300.00;20.64;-0.01;20.64;573.00;577.97;0.00;0.00;-1153.96;-577.63;49.970;423.18
2023-03-10 08:31:53;5: Operate;1: Gen IOP;0: Idle;1165.21;578.41;-634.79;565.21;1145.58;578.00;2000;0000 0000 0000 0001;300.00;20.73;-0.06;20.73;565.21;578.41;0.00;0.00;-1145.58;-578.00;49.921;423.17
2023-03-10 08:32:03;5: Operate;1: Gen IOP;0: Idle;1172.03;581.04;-627.97;572.03;1148.91;580.91;2000;0000 0000 0000 0001;300.00;20.80;-0.05;20.80;572.03;581.04;0.00;0.00;-1148.91;-580.91;49.941;423.06
2023-03-10 08:32:13;5: Operate;1: Gen IOP;0: Idle;1152.53;579.91;-647.47;552.53;1137.62;580.24;2000;0000 0000 0000 0001;300.00;20.84;-0.06;20.84;552.53;579.91;0.00;0.00;-1137.62;-580.24;49.970;423.67
2023-03-10 08:32:23;5: Operate;1: Gen IOP;0: Idle;1164.16;579.57;-635.84;564.16;1143.45;578.78;2000;0000 0000 0000 0001;300.00;20.92;-0.03;20.92;564.16;579.57;0.00;0.00;-1143.45;-578.78;49.960;423.13
2023-03-10 08:32:33;5: Operate;1: Gen IOP;0: Idle;1163.52;577.13;-636.48;563.52;1143.45;577.01;2000;0000 0000 0000 0001;300.00;20.97;-0.06;20.97;563.52;577.13;0.00;0.00;-1143.45;-577.01;50.048;423.32
2023-03-10 08:32:43;5: Operate;1: Gen IOP;0: Idle;1179.47;579.87;-620.53;579.47;1162.50;580.97;2000;0000 0000 0000 0001;300.00;21.01;-0.00;21.01;579.47;579.87;0.00;0.00;-1162.50;-580.97;49.941;422.66
2023-03-10 08:32:53;5: Operate;1: Gen IOP;0: Idle;1202.94;585.05;-597.06;602.94;1181.87;584.35;2000;0000 0000 0000 0001;300.00;21.11;-0.02;21.11;602.94;585.05;0.00;0.00;-1181.87;-584.35;50.097;423.91
2023-03-10 08:33:03;5: Operate;1: Gen IOP;0: Idle;1210.76;587.33;-589.24;610.76;1188.69;587.53;2000;0000 0000 0000 0001;300.00;21.21;-0.05;21.21;610.76;587.33;0.00;0.00;-1188.69;-587.53;49.951;422.80
2023-03-10 08:33:13;5: Operate;1: Gen IOP;0: Idle;1168.20;580.47;-631.80;568.20;1151.05;581.22;2000;0000 0000 0000 0001;300.00;21.29;-0.10;21.29;568.20;580.47;0.00;0.00;-1151.05;-581.22;49.921;423.63
2023-03-10 08:33:23;5: Operate;1: Gen IOP;0: Idle;1164.20;576.83;-635.80;564.20;1142.35;577.16;2000;0000 0000 0000 0001;300.00;21.39;-0.07;21.39;564.20;576.83;0.00;0.00;-1142.35;-577.16;49.902;422.86
